prob.admit,disposition
0.013741521,Discharge
0.013742901,Discharge
0.013745343,Discharge
0.013746345,Discharge
0.013749451,Discharge
0.013751787,Discharge
0.013752992,Discharge
0.01375459,Discharge
0.013756677,Discharge
0.013759543,Discharge
0.01376186,Discharge
0.013764219,Discharge
0.013766162,Discharge
0.013766393,Discharge
0.013766689,Discharge
0.013766705,Discharge
0.013769462,Discharge
0.013771604,Discharge
0.013772836,Discharge
0.013776072,Discharge
0.013776833,Discharge
0.013777434,Discharge
0.0137779,Discharge
0.013778509,Discharge
0.01378031,Discharge
0.013781365,Discharge
0.013782553,Discharge
0.013786279,Discharge
0.013786589,Discharge
0.013793755,Discharge
0.013793837,Discharge
0.013794183,Discharge
0.013796734,Discharge
0.013799531,Discharge
0.013799923,Discharge
0.013806095,Discharge
0.0138082,Discharge
0.013811042,Discharge
0.013814316,Discharge
0.013817153,Discharge
0.013817959,Discharge
0.013818285,Discharge
0.013819529,Discharge
0.013819951,Discharge
0.013822128,Discharge
0.013825961,Discharge
0.013828629,Discharge
0.013828818,Discharge
0.013829141,Discharge
0.013831497,Discharge
0.013833394,Discharge
0.013834497,Discharge
0.013837001,Discharge
0.013838265,Discharge
0.013839668,Discharge
0.013845705,Discharge
0.013846861,Discharge
0.013848317,Discharge
0.013849721,Discharge
0.013849807,Discharge
0.013851894,Discharge
0.013852026,Discharge
0.013853652,Discharge
0.013854306,Discharge
0.013855119,Discharge
0.013856293,Discharge
0.013856326,Discharge
0.013858662,Discharge
0.013859346,Discharge
0.013860337,Discharge
0.013860582,Discharge
0.013867544,Discharge
0.013868539,Discharge
0.013870198,Discharge
0.013872216,Discharge
0.013872483,Discharge
0.01387353,Discharge
0.013875467,Discharge
0.013875765,Discharge
0.013878025,Discharge
0.01387884,Discharge
0.013879073,Discharge
0.013880385,Discharge
0.013884678,Discharge
0.01388601,Discharge
0.013886668,Discharge
0.013887917,Discharge
0.013890511,Discharge
0.01389375,Discharge
0.013893984,Discharge
0.013894006,Discharge
0.01389434,Discharge
0.013894731,Discharge
0.013902417,Discharge
0.013904526,Discharge
0.013906333,Discharge
0.013907536,Discharge
0.013918044,Discharge
0.01391943,Discharge
0.013921695,Discharge
0.013923047,Discharge
0.013923989,Discharge
0.013925881,Discharge
0.013926001,Discharge
0.013927789,Discharge
0.013929538,Discharge
0.013931521,Discharge
0.013932389,Discharge
0.013933027,Discharge
0.013935743,Discharge
0.013936756,Discharge
0.013936958,Discharge
0.013937133,Discharge
0.013940157,Discharge
0.013941142,Discharge
0.013941512,Discharge
0.013948996,Discharge
0.013952526,Discharge
0.013952758,Discharge
0.013954911,Discharge
0.013956459,Discharge
0.013957412,Discharge
0.013957478,Discharge
0.013960903,Discharge
0.013963415,Discharge
0.013966494,Discharge
0.013967895,Discharge
0.01396874,Discharge
0.013971398,Discharge
0.013974599,Discharge
0.013975909,Discharge
0.013976501,Discharge
0.013977566,Discharge
0.013978093,Discharge
0.013980375,Discharge
0.013983708,Discharge
0.013984668,Discharge
0.013985315,Discharge
0.013989422,Discharge
0.013994645,Discharge
0.013995793,Discharge
0.013996692,Discharge
0.013997023,Discharge
0.013998715,Discharge
0.014000267,Discharge
0.014001294,Discharge
0.014001603,Discharge
0.01400284,Discharge
0.014004139,Discharge
0.014006089,Discharge
0.014008534,Discharge
0.014009987,Discharge
0.014020554,Discharge
0.014020721,Discharge
0.014032781,Discharge
0.014032857,Discharge
0.014033251,Discharge
0.014034286,Discharge
0.014034409,Discharge
0.014035353,Discharge
0.014036728,Discharge
0.014036761,Discharge
0.014037541,Discharge
0.01403797,Discharge
0.014039613,Discharge
0.014042482,Discharge
0.014043773,Discharge
0.014047676,Admit
0.014050621,Discharge
0.014053017,Discharge
0.014053071,Discharge
0.01405349,Discharge
0.014053836,Discharge
0.014058106,Discharge
0.014059091,Discharge
0.01405921,Discharge
0.014059746,Discharge
0.014069613,Discharge
0.014071182,Discharge
0.014071446,Discharge
0.01407195,Discharge
0.014074858,Discharge
0.014077472,Discharge
0.014079928,Discharge
0.014083231,Discharge
0.014087181,Discharge
0.014093643,Discharge
0.014098763,Discharge
0.014100328,Discharge
0.014102529,Discharge
0.014106846,Discharge
0.014107195,Discharge
0.014111588,Discharge
0.014116608,Discharge
0.014117962,Discharge
0.014118431,Discharge
0.014119576,Discharge
0.014121623,Discharge
0.014121978,Discharge
0.014122462,Discharge
0.014122615,Discharge
0.014122716,Discharge
0.01413192,Discharge
0.014134888,Discharge
0.014135362,Discharge
0.014143761,Discharge
0.014143804,Discharge
0.014150092,Discharge
0.014150107,Discharge
0.014151243,Discharge
0.014152599,Discharge
0.014153178,Discharge
0.014154223,Discharge
0.014154902,Discharge
0.014155671,Discharge
0.014155731,Discharge
0.014155862,Discharge
0.014156482,Discharge
0.014162394,Discharge
0.014164046,Discharge
0.01416827,Discharge
0.014168519,Discharge
0.014171068,Discharge
0.014172274,Discharge
0.014173615,Discharge
0.014175919,Discharge
0.014177866,Discharge
0.014181081,Discharge
0.014186451,Discharge
0.01418855,Discharge
0.0141893,Discharge
0.014194536,Discharge
0.014198582,Discharge
0.01419916,Discharge
0.014200448,Discharge
0.014200565,Discharge
0.014201229,Admit
0.014202708,Discharge
0.014203244,Discharge
0.014209231,Discharge
0.014210269,Discharge
0.014212848,Discharge
0.014213301,Discharge
0.014214063,Discharge
0.014214462,Discharge
0.01421621,Discharge
0.014216746,Discharge
0.014219036,Discharge
0.014219128,Discharge
0.014221039,Discharge
0.014222098,Discharge
0.014247587,Discharge
0.014251615,Discharge
0.014252115,Discharge
0.014252881,Discharge
0.014252932,Discharge
0.014257407,Discharge
0.014257758,Discharge
0.01425997,Discharge
0.014260507,Discharge
0.014262525,Discharge
0.014263041,Discharge
0.01426314,Discharge
0.014267898,Discharge
0.014269182,Discharge
0.014274875,Discharge
0.014275372,Discharge
0.014278177,Discharge
0.014281335,Discharge
0.014287597,Discharge
0.0142884,Discharge
0.014289134,Admit
0.01429012,Discharge
0.014290306,Discharge
0.014294161,Discharge
0.014295048,Discharge
0.014296451,Discharge
0.014299236,Discharge
0.014301746,Discharge
0.014311283,Discharge
0.014314351,Discharge
0.014315134,Discharge
0.014316254,Discharge
0.01431703,Discharge
0.014317244,Discharge
0.01431771,Discharge
0.014317898,Discharge
0.014318514,Discharge
0.014323783,Admit
0.014324466,Discharge
0.014324476,Discharge
0.014327379,Discharge
0.014337134,Discharge
0.014339676,Discharge
0.014339739,Discharge
0.014340295,Discharge
0.01434058,Discharge
0.014342265,Discharge
0.014343248,Discharge
0.01434372,Discharge
0.014344406,Discharge
0.01434957,Discharge
0.014351213,Discharge
0.014351366,Discharge
0.014351511,Discharge
0.014351914,Discharge
0.014355329,Discharge
0.014357697,Discharge
0.014358733,Discharge
0.014359058,Discharge
0.014359881,Discharge
0.014360234,Discharge
0.014360603,Discharge
0.0143607,Discharge
0.014365746,Discharge
0.014367187,Discharge
0.0143674,Discharge
0.014370714,Discharge
0.01437923,Discharge
0.01438013,Discharge
0.01438074,Discharge
0.014382688,Discharge
0.014385693,Discharge
0.014396359,Discharge
0.014400924,Discharge
0.01440689,Discharge
0.01440878,Discharge
0.01441075,Discharge
0.014412752,Discharge
0.014413484,Discharge
0.014415581,Discharge
0.014417498,Discharge
0.014419997,Discharge
0.014421449,Discharge
0.014421525,Discharge
0.014422821,Discharge
0.014424948,Discharge
0.014424977,Discharge
0.014425513,Discharge
0.01442872,Discharge
0.014429464,Discharge
0.014434169,Discharge
0.014435185,Discharge
0.014436452,Discharge
0.014437802,Discharge
0.014438716,Discharge
0.014440717,Discharge
0.014441642,Discharge
0.01445134,Discharge
0.014451385,Discharge
0.014451852,Discharge
0.014452292,Discharge
0.014453183,Discharge
0.014457059,Discharge
0.014460441,Discharge
0.014461456,Discharge
0.014462564,Discharge
0.014462669,Discharge
0.014463614,Discharge
0.014464136,Discharge
0.014464574,Discharge
0.014467701,Discharge
0.014470346,Discharge
0.01447386,Discharge
0.014474694,Discharge
0.01447719,Discharge
0.014478688,Discharge
0.014479979,Discharge
0.014483305,Discharge
0.014483935,Discharge
0.01448593,Discharge
0.014488199,Discharge
0.014489008,Discharge
0.014489851,Discharge
0.014496944,Discharge
0.014504187,Discharge
0.014505573,Discharge
0.014510292,Discharge
0.014511815,Discharge
0.014514493,Discharge
0.014514566,Discharge
0.014522686,Discharge
0.014527072,Discharge
0.014528009,Discharge
0.014531606,Discharge
0.014533838,Discharge
0.014533936,Discharge
0.014536988,Discharge
0.014538233,Discharge
0.014538252,Discharge
0.014539858,Discharge
0.014541762,Discharge
0.014546232,Discharge
0.014546755,Discharge
0.014549619,Discharge
0.014550254,Discharge
0.014550775,Discharge
0.014550972,Discharge
0.014555298,Discharge
0.014557302,Discharge
0.014559959,Discharge
0.014562608,Discharge
0.01456269,Discharge
0.014563451,Discharge
0.014566761,Discharge
0.014567093,Discharge
0.014571396,Discharge
0.014571728,Discharge
0.014572144,Discharge
0.014574656,Discharge
0.01457678,Discharge
0.014580987,Discharge
0.014585158,Discharge
0.014586957,Discharge
0.014587089,Discharge
0.014588631,Discharge
0.014588802,Discharge
0.014589122,Discharge
0.014591875,Discharge
0.014594059,Discharge
0.014596045,Discharge
0.014598472,Discharge
0.014598508,Discharge
0.014600618,Discharge
0.014600695,Discharge
0.014601128,Discharge
0.014601705,Discharge
0.014601772,Discharge
0.014602134,Discharge
0.01460225,Discharge
0.014611838,Discharge
0.014612483,Discharge
0.014615805,Discharge
0.01461587,Discharge
0.01461699,Discharge
0.014618062,Discharge
0.014623085,Discharge
0.014635852,Discharge
0.014638297,Discharge
0.014644222,Discharge
0.014646585,Discharge
0.014647242,Discharge
0.014647789,Discharge
0.014649051,Discharge
0.014650627,Discharge
0.014650951,Discharge
0.014651522,Discharge
0.014651847,Discharge
0.014652231,Admit
0.014652442,Discharge
0.01465383,Discharge
0.014656148,Discharge
0.014656459,Discharge
0.014657121,Discharge
0.014659923,Discharge
0.014661241,Discharge
0.014663262,Discharge
0.014665336,Discharge
0.014665605,Discharge
0.014666457,Discharge
0.014669504,Discharge
0.014670646,Discharge
0.014671129,Discharge
0.014671368,Discharge
0.014673345,Discharge
0.014673945,Discharge
0.0146741,Discharge
0.014674698,Discharge
0.014675154,Discharge
0.014676616,Discharge
0.014677961,Discharge
0.014685744,Discharge
0.014687391,Discharge
0.014688573,Discharge
0.014689878,Discharge
0.014690135,Discharge
0.014692783,Discharge
0.014697818,Discharge
0.014697865,Discharge
0.014698659,Discharge
0.014702948,Discharge
0.014704322,Discharge
0.014704695,Discharge
0.014704918,Discharge
0.014704991,Discharge
0.014706085,Discharge
0.014706237,Discharge
0.014707584,Discharge
0.01470857,Discharge
0.014712019,Discharge
0.01471444,Discharge
0.014718818,Discharge
0.014720946,Discharge
0.014722152,Discharge
0.014722788,Discharge
0.014723438,Discharge
0.014723662,Discharge
0.014725355,Discharge
0.014727485,Discharge
0.01472752,Discharge
0.014730608,Discharge
0.014731326,Discharge
0.014735402,Discharge
0.014737119,Discharge
0.014738983,Discharge
0.014740547,Discharge
0.014740889,Discharge
0.014742678,Discharge
0.014743294,Discharge
0.014748366,Discharge
0.014753591,Discharge
0.014756187,Discharge
0.014756718,Discharge
0.014757968,Discharge
0.014758776,Discharge
0.014761467,Discharge
0.014767708,Discharge
0.014768304,Discharge
0.014774746,Discharge
0.014775056,Discharge
0.014777973,Discharge
0.01477926,Discharge
0.014779572,Discharge
0.014779702,Discharge
0.014780156,Discharge
0.014780555,Discharge
0.014782424,Discharge
0.014782519,Discharge
0.014783043,Discharge
0.014783752,Discharge
0.01478606,Discharge
0.014789373,Discharge
0.01479042,Discharge
0.014791833,Discharge
0.014796596,Discharge
0.014799394,Discharge
0.01480013,Discharge
0.014801425,Discharge
0.014807147,Discharge
0.014807713,Discharge
0.014807841,Discharge
0.014810571,Discharge
0.014813987,Discharge
0.01481605,Discharge
0.014817068,Discharge
0.014818293,Discharge
0.014818608,Discharge
0.014820542,Discharge
0.014821858,Discharge
0.014825213,Discharge
0.014825229,Discharge
0.014830708,Discharge
0.014830756,Discharge
0.014833705,Discharge
0.01483474,Discharge
0.014836806,Discharge
0.014839538,Discharge
0.014843084,Discharge
0.014845162,Discharge
0.014846067,Discharge
0.014847132,Discharge
0.014848645,Discharge
0.014850867,Discharge
0.014850959,Discharge
0.014853002,Discharge
0.014857389,Discharge
0.014865903,Discharge
0.014868131,Discharge
0.014869632,Discharge
0.014876572,Discharge
0.014877708,Discharge
0.014877788,Discharge
0.014885284,Discharge
0.01488561,Discharge
0.014886148,Discharge
0.014887787,Discharge
0.014888111,Discharge
0.01490137,Discharge
0.014903322,Discharge
0.014907794,Discharge
0.014909997,Discharge
0.014912998,Discharge
0.014914312,Discharge
0.014914832,Discharge
0.014915581,Discharge
0.014916371,Discharge
0.014916927,Discharge
0.014918824,Discharge
0.014922849,Discharge
0.014927454,Discharge
0.014930776,Discharge
0.014931603,Admit
0.014931606,Discharge
0.014932024,Discharge
0.014932504,Discharge
0.014937387,Discharge
0.014938152,Discharge
0.014942581,Discharge
0.01494961,Discharge
0.014956534,Discharge
0.014956735,Discharge
0.014957669,Discharge
0.014960647,Discharge
0.014960871,Discharge
0.014961292,Discharge
0.014961968,Discharge
0.014962515,Discharge
0.014964169,Discharge
0.014965497,Discharge
0.014968396,Discharge
0.01496968,Discharge
0.014972838,Discharge
0.014973879,Discharge
0.014974536,Discharge
0.014978095,Discharge
0.014980659,Discharge
0.014982078,Discharge
0.014982078,Discharge
0.014982749,Discharge
0.014984026,Discharge
0.014991028,Discharge
0.014991515,Discharge
0.014991712,Discharge
0.014998929,Discharge
0.014999188,Discharge
0.015000285,Discharge
0.015002457,Discharge
0.01500672,Discharge
0.015013495,Discharge
0.015014518,Discharge
0.015015075,Discharge
0.015016776,Discharge
0.015016845,Discharge
0.015021792,Admit
0.015024722,Discharge
0.015025861,Discharge
0.015027287,Discharge
0.015029838,Discharge
0.015029937,Discharge
0.015032313,Discharge
0.015035044,Discharge
0.015038938,Discharge
0.015040103,Discharge
0.015042154,Discharge
0.015042584,Discharge
0.015043835,Discharge
0.015046503,Discharge
0.015048229,Discharge
0.015051592,Discharge
0.015053724,Discharge
0.015054721,Discharge
0.015059172,Discharge
0.015059259,Discharge
0.015061219,Discharge
0.015064885,Discharge
0.01506523,Discharge
0.015066775,Discharge
0.015068729,Discharge
0.015070096,Discharge
0.015071158,Discharge
0.015073407,Admit
0.015074617,Discharge
0.015077673,Discharge
0.015081227,Discharge
0.015081854,Discharge
0.015083822,Discharge
0.015084459,Discharge
0.015086051,Discharge
0.015086392,Discharge
0.015090809,Discharge
0.015090843,Discharge
0.015092616,Discharge
0.015100238,Discharge
0.015106132,Discharge
0.015106328,Discharge
0.015115475,Discharge
0.015116027,Discharge
0.015118952,Discharge
0.015123374,Discharge
0.015127927,Discharge
0.015135752,Discharge
0.015136836,Discharge
0.015138718,Discharge
0.015144837,Discharge
0.01514598,Discharge
0.015147463,Discharge
0.015149074,Discharge
0.015150675,Discharge
0.015150723,Discharge
0.01515527,Discharge
0.015159614,Discharge
0.015166333,Discharge
0.015169021,Discharge
0.015169408,Discharge
0.015172598,Discharge
0.015173712,Discharge
0.015174106,Discharge
0.015176051,Discharge
0.015178334,Discharge
0.015178518,Discharge
0.015178752,Discharge
0.015179813,Admit
0.015180943,Discharge
0.015182419,Discharge
0.015182835,Discharge
0.015183691,Discharge
0.015185249,Discharge
0.015185332,Discharge
0.015186466,Discharge
0.015186834,Discharge
0.015188858,Discharge
0.015189691,Discharge
0.015190336,Discharge
0.01519072,Discharge
0.015193824,Discharge
0.015195764,Discharge
0.015202463,Discharge
0.01520281,Discharge
0.015204213,Discharge
0.015205254,Discharge
0.015206863,Discharge
0.015209256,Discharge
0.015210291,Discharge
0.015215857,Discharge
0.015216932,Discharge
0.015218791,Discharge
0.015219269,Discharge
0.015219908,Discharge
0.015219951,Discharge
0.015220273,Discharge
0.015220992,Discharge
0.015221687,Discharge
0.015223136,Discharge
0.015223231,Admit
0.015223534,Discharge
0.015223731,Discharge
0.015225403,Discharge
0.015226077,Discharge
0.015228466,Discharge
0.015228472,Discharge
0.015229316,Discharge
0.01523466,Discharge
0.015235816,Discharge
0.015238167,Discharge
0.015244724,Discharge
0.015247123,Discharge
0.015249976,Discharge
0.015251779,Discharge
0.015251816,Discharge
0.015253927,Discharge
0.015257027,Discharge
0.015257155,Discharge
0.015257611,Discharge
0.015258328,Discharge
0.015262084,Discharge
0.015262682,Discharge
0.015263759,Discharge
0.015266898,Discharge
0.015268568,Discharge
0.015269774,Discharge
0.01527076,Discharge
0.015273067,Discharge
0.015273951,Discharge
0.015277057,Discharge
0.015281157,Discharge
0.015281568,Discharge
0.015288064,Discharge
0.015288754,Discharge
0.015288815,Discharge
0.015289771,Discharge
0.015290115,Discharge
0.015292123,Discharge
0.015300539,Discharge
0.015302543,Discharge
0.015302673,Discharge
0.015303471,Discharge
0.015308198,Discharge
0.015311795,Discharge
0.015315125,Discharge
0.015317708,Discharge
0.015320703,Discharge
0.015327527,Discharge
0.015327836,Discharge
0.015327862,Discharge
0.015330591,Discharge
0.015333191,Discharge
0.015338984,Discharge
0.015339017,Discharge
0.015339541,Discharge
0.015345057,Discharge
0.015346344,Discharge
0.015347371,Discharge
0.015348,Discharge
0.015348487,Discharge
0.015350642,Discharge
0.015352289,Discharge
0.015355113,Discharge
0.01535545,Discharge
0.015355653,Discharge
0.015355804,Discharge
0.01535772,Discharge
0.015358818,Discharge
0.015362472,Discharge
0.015363522,Discharge
0.015365084,Discharge
0.015365171,Discharge
0.015365372,Discharge
0.015366727,Discharge
0.015367111,Discharge
0.015373308,Discharge
0.015374588,Discharge
0.015375231,Discharge
0.01537542,Discharge
0.015376757,Discharge
0.01538091,Discharge
0.015383491,Discharge
0.015384922,Discharge
0.01538532,Discharge
0.015385369,Discharge
0.015386821,Discharge
0.015388831,Discharge
0.015389658,Discharge
0.015393559,Discharge
0.015394531,Discharge
0.015395349,Discharge
0.015399064,Admit
0.015404183,Discharge
0.015416609,Discharge
0.015416975,Discharge
0.015419213,Discharge
0.015420837,Discharge
0.015422083,Discharge
0.015422296,Discharge
0.015423705,Discharge
0.015424085,Discharge
0.015425177,Discharge
0.015427652,Discharge
0.015430242,Discharge
0.015433909,Discharge
0.015436888,Discharge
0.015438354,Discharge
0.015439731,Discharge
0.015440136,Discharge
0.015441926,Discharge
0.0154423,Discharge
0.015443795,Discharge
0.015445171,Discharge
0.015446146,Discharge
0.015449631,Discharge
0.015452288,Discharge
0.015453828,Discharge
0.015455674,Discharge
0.015457725,Discharge
0.015458064,Discharge
0.0154589,Discharge
0.015459127,Discharge
0.015461271,Discharge
0.0154636,Discharge
0.015468193,Discharge
0.015469126,Discharge
0.015469407,Discharge
0.015469642,Discharge
0.015473191,Discharge
0.015474186,Discharge
0.015477167,Discharge
0.01547721,Discharge
0.015482117,Discharge
0.015482666,Discharge
0.015485221,Discharge
0.015488984,Discharge
0.015490063,Discharge
0.015490817,Admit
0.015492448,Discharge
0.015493306,Discharge
0.015498115,Discharge
0.015506731,Discharge
0.015506976,Discharge
0.015509355,Discharge
0.015513002,Discharge
0.015513116,Discharge
0.015515269,Discharge
0.015515711,Discharge
0.015517384,Discharge
0.015517893,Discharge
0.015520209,Discharge
0.015520561,Discharge
0.015520675,Discharge
0.015522852,Discharge
0.015523689,Discharge
0.015529694,Discharge
0.015535057,Discharge
0.015541134,Discharge
0.015541367,Discharge
0.01554599,Discharge
0.015546181,Discharge
0.015546513,Discharge
0.01554702,Discharge
0.015551647,Discharge
0.015556096,Discharge
0.015558449,Discharge
0.015558597,Discharge
0.015559194,Discharge
0.015561203,Discharge
0.015564665,Discharge
0.015566378,Discharge
0.015568173,Discharge
0.015571995,Discharge
0.015572227,Discharge
0.015574141,Discharge
0.015583942,Discharge
0.015588327,Discharge
0.015591196,Discharge
0.015592183,Discharge
0.015594636,Discharge
0.015596164,Discharge
0.015596745,Discharge
0.015597144,Discharge
0.015598469,Discharge
0.015602349,Discharge
0.015604381,Discharge
0.01560481,Discharge
0.015606546,Discharge
0.015610719,Discharge
0.015614336,Discharge
0.015615114,Discharge
0.015616069,Discharge
0.015617241,Discharge
0.015617557,Discharge
0.015618517,Discharge
0.015623552,Discharge
0.0156237,Discharge
0.015624628,Discharge
0.015626377,Discharge
0.015627643,Discharge
0.015630302,Discharge
0.0156363,Discharge
0.01563862,Discharge
0.015639672,Discharge
0.015640018,Discharge
0.015641739,Discharge
0.015645736,Discharge
0.015645906,Discharge
0.015649094,Discharge
0.015650301,Discharge
0.015650838,Discharge
0.015659026,Discharge
0.015660426,Discharge
0.015661689,Discharge
0.015664466,Discharge
0.015664911,Discharge
0.015666783,Discharge
0.015666954,Discharge
0.015667606,Discharge
0.015671904,Discharge
0.015672512,Discharge
0.01567391,Discharge
0.015679242,Discharge
0.015679389,Discharge
0.015682981,Discharge
0.01568361,Discharge
0.01568364,Discharge
0.015684511,Discharge
0.015684583,Discharge
0.015684742,Discharge
0.015699148,Discharge
0.01570018,Discharge
0.015701308,Discharge
0.015701786,Discharge
0.015703239,Discharge
0.015704565,Discharge
0.015707348,Discharge
0.015707649,Discharge
0.015712012,Discharge
0.01571251,Discharge
0.015717965,Discharge
0.015720578,Discharge
0.015721645,Discharge
0.015724635,Discharge
0.015730561,Discharge
0.015731349,Discharge
0.015732346,Discharge
0.01573761,Discharge
0.015738875,Discharge
0.015739373,Discharge
0.015740379,Discharge
0.01574505,Discharge
0.015748899,Discharge
0.015751294,Discharge
0.015752187,Discharge
0.015757999,Discharge
0.015758035,Discharge
0.015758822,Discharge
0.01575919,Discharge
0.01576192,Discharge
0.015763594,Discharge
0.015764142,Discharge
0.01576426,Discharge
0.015768933,Discharge
0.015770003,Discharge
0.015772083,Discharge
0.015782333,Discharge
0.015782854,Discharge
0.015783625,Discharge
0.01578757,Discharge
0.01579107,Discharge
0.015796733,Discharge
0.015797821,Discharge
0.015798681,Discharge
0.015799295,Discharge
0.015801729,Discharge
0.015803524,Discharge
0.015806356,Discharge
0.015808436,Discharge
0.015809018,Discharge
0.015816273,Discharge
0.015817778,Discharge
0.015820918,Discharge
0.015820935,Discharge
0.015822126,Discharge
0.015822297,Discharge
0.015822351,Discharge
0.015823874,Discharge
0.015827256,Discharge
0.015828597,Discharge
0.015829882,Discharge
0.01583023,Discharge
0.015831224,Discharge
0.015836327,Discharge
0.015836555,Discharge
0.015837988,Discharge
0.015839171,Discharge
0.015840533,Admit
0.015844364,Discharge
0.015856727,Admit
0.015857518,Discharge
0.015858021,Discharge
0.015859393,Discharge
0.015859577,Discharge
0.015860164,Discharge
0.015861332,Discharge
0.015861428,Discharge
0.015865703,Discharge
0.015866107,Discharge
0.015868335,Discharge
0.015869142,Discharge
0.01586948,Discharge
0.015869986,Discharge
0.015870741,Discharge
0.015873943,Discharge
0.015879148,Discharge
0.015879519,Discharge
0.015884676,Discharge
0.015884754,Discharge
0.015887108,Discharge
0.015890963,Discharge
0.015895108,Discharge
0.015895455,Discharge
0.015896684,Discharge
0.015898165,Discharge
0.015898236,Discharge
0.015900814,Discharge
0.015901036,Discharge
0.015901692,Discharge
0.015903588,Discharge
0.01590405,Discharge
0.015904758,Discharge
0.015905449,Discharge
0.015905472,Discharge
0.015907648,Discharge
0.015908921,Discharge
0.015916323,Discharge
0.015916436,Discharge
0.015917767,Discharge
0.015921058,Discharge
0.015922433,Discharge
0.015929004,Discharge
0.015929026,Discharge
0.015932939,Discharge
0.015935351,Discharge
0.015937104,Discharge
0.015943857,Discharge
0.015944886,Discharge
0.015955642,Discharge
0.015957297,Discharge
0.015963089,Discharge
0.015964202,Discharge
0.015964497,Discharge
0.015968928,Discharge
0.015970023,Discharge
0.015971533,Discharge
0.015973987,Discharge
0.015974169,Discharge
0.015975659,Discharge
0.015975887,Discharge
0.015978534,Discharge
0.01597897,Discharge
0.015979201,Discharge
0.015979416,Discharge
0.015980696,Discharge
0.015984842,Discharge
0.015988987,Discharge
0.015989495,Discharge
0.015990592,Discharge
0.015992811,Discharge
0.015993954,Discharge
0.015994184,Discharge
0.015994455,Discharge
0.016016882,Discharge
0.016018374,Discharge
0.016018849,Discharge
0.016019154,Discharge
0.016021535,Discharge
0.016024396,Discharge
0.016029441,Discharge
0.016030042,Discharge
0.016031728,Discharge
0.016032225,Discharge
0.016036711,Discharge
0.016038394,Discharge
0.01604316,Discharge
0.016043547,Discharge
0.016052656,Discharge
0.016053285,Discharge
0.016055356,Discharge
0.0160638,Discharge
0.016064438,Discharge
0.016064785,Discharge
0.016065052,Discharge
0.016067936,Discharge
0.016068625,Discharge
0.016075697,Discharge
0.016076595,Discharge
0.016082694,Discharge
0.01608622,Discharge
0.016089769,Discharge
0.016092065,Discharge
0.016094903,Discharge
0.016101586,Discharge
0.016106495,Discharge
0.016106509,Discharge
0.016106715,Discharge
0.016109714,Discharge
0.016109846,Discharge
0.016111557,Discharge
0.016113071,Discharge
0.016119476,Discharge
0.016120109,Discharge
0.01612358,Discharge
0.016126161,Discharge
0.016127072,Discharge
0.016130108,Discharge
0.016131579,Discharge
0.016132042,Discharge
0.016144098,Discharge
0.016145469,Discharge
0.016146085,Discharge
0.016149405,Discharge
0.016155904,Discharge
0.016159583,Discharge
0.016164557,Discharge
0.016168803,Discharge
0.016168958,Discharge
0.016169918,Discharge
0.016174174,Discharge
0.016177522,Discharge
0.016177644,Discharge
0.016179563,Discharge
0.016180056,Discharge
0.016183464,Admit
0.016185235,Discharge
0.016185806,Discharge
0.016187105,Discharge
0.016187396,Discharge
0.016187511,Discharge
0.016190364,Discharge
0.016192011,Discharge
0.016192045,Discharge
0.016194773,Discharge
0.016195735,Discharge
0.016196064,Discharge
0.016198225,Discharge
0.016199268,Discharge
0.016203877,Discharge
0.016203901,Discharge
0.016208349,Discharge
0.016218664,Discharge
0.016219077,Discharge
0.016222049,Discharge
0.016224037,Discharge
0.016224218,Discharge
0.016229482,Discharge
0.016240716,Discharge
0.016252293,Discharge
0.016254006,Discharge
0.01625547,Admit
0.016260671,Discharge
0.016262738,Discharge
0.016263409,Discharge
0.016268986,Admit
0.016271061,Discharge
0.01627705,Discharge
0.016278116,Discharge
0.016279075,Discharge
0.016280982,Discharge
0.016283849,Discharge
0.016291686,Discharge
0.016293012,Discharge
0.016294799,Discharge
0.016295264,Discharge
0.016295472,Discharge
0.016300544,Discharge
0.016302114,Discharge
0.01630597,Discharge
0.01630729,Discharge
0.016307352,Discharge
0.016309965,Discharge
0.016312846,Discharge
0.016313412,Discharge
0.016316981,Discharge
0.016318278,Discharge
0.016320972,Discharge
0.016322028,Discharge
0.016323444,Discharge
0.01632438,Discharge
0.016325046,Discharge
0.016326774,Discharge
0.016327024,Discharge
0.01632911,Discharge
0.016329395,Discharge
0.016332713,Discharge
0.016336953,Discharge
0.016337712,Admit
0.016340161,Discharge
0.016340279,Discharge
0.01634271,Discharge
0.016352749,Discharge
0.016353889,Discharge
0.016359637,Discharge
0.016361766,Discharge
0.016365576,Discharge
0.016365577,Discharge
0.016366657,Discharge
0.016366677,Discharge
0.016367139,Discharge
0.016370386,Discharge
0.016371813,Discharge
0.016371927,Discharge
0.016374729,Discharge
0.016376969,Discharge
0.01637725,Discharge
0.016378009,Discharge
0.016382138,Discharge
0.016382672,Discharge
0.016383418,Discharge
0.016383649,Discharge
0.01638465,Discharge
0.016384982,Discharge
0.016387351,Discharge
0.016390359,Discharge
0.016390696,Discharge
0.016398494,Discharge
0.016398906,Discharge
0.01640193,Discharge
0.016401979,Discharge
0.016408318,Discharge
0.01641191,Discharge
0.016412541,Discharge
0.016413972,Discharge
0.016415804,Discharge
0.016417186,Discharge
0.016421606,Discharge
0.016421808,Discharge
0.01642211,Discharge
